JobID|JobName|CPUTimeRAW|TotalCPU|Account|Partition
1|topup_871115|242493|00:00:00|root|compute
1.extern|extern|242493|00:00:00|root|
2|topup_871115|242493|00:00:00|scw0000|compute
2.extern|extern|242493|00:00:00|scw0000|
3|topup_871115|242493|00:00:00|scw0000|compute
3.extern|extern|242493|00:00:00|scw0000|
4|topup_871115|242493|00:00:00|scw0000|compute
4.extern|extern|242493|00:00:00|scw0000|
5|topup_871115|242493|00:00:00|scw1000|compute
5.extern|extern|242493|00:00:00|scw1000|
13|rm24-6|76564800|850-05:42:34|scw0001|compute
13.batch|batch|7656480|86-08:44:07|scw0001|
13.extern|extern|76565200|00:00.009|scw0001|
13.0|hydra_bstrap_proxy|191412|86-08:29:22|scw0001|
13.1|hydra_bstrap_proxy|191412|86-08:17:19|scw0001|
13.2|hydra_bstrap_proxy|191412|84-03:20:22|scw0001|
13.3|hydra_bstrap_proxy|191412|84-02:52:09|scw0001|
13.4|hydra_bstrap_proxy|191412|84-03:27:29|scw0001|
13.5|hydra_bstrap_proxy|191412|84-03:41:45|scw0001|
13.6|hydra_bstrap_proxy|191412|86-08:06:04|scw0001|
13.7|hydra_bstrap_proxy|191412|84-03:15:39|scw0001|
13.8|hydra_bstrap_proxy|191412|84-03:28:13|scw0001|
70|rm24-7|70168800|00:00:00|scw0001|compute
70.extern|extern|70168800|00:00:00|scw0001|
70.0|hydra_bstrap_proxy|175422|00:00:00|scw0001|
70.1|hydra_bstrap_proxy|175422|00:00:00|scw0001|
70.2|hydra_bstrap_proxy|175422|00:00:00|scw0001|
70.3|hydra_bstrap_proxy|175422|00:00:00|scw0001|
70.4|hydra_bstrap_proxy|175422|00:00:00|scw0001|
70.5|hydra_bstrap_proxy|175422|00:00:00|scw0001|
70.6|hydra_bstrap_proxy|175422|00:00:00|scw0001|
70.7|hydra_bstrap_proxy|175422|00:00:00|scw0001|
70.8|hydra_bstrap_proxy|175422|00:00:00|scw0001|
355|b_test|10147440|53-14:13:33|scw0002|compute
355.batch|batch|10147440|00:00.139|scw0002|
355.extern|extern|10147440|00:00.001|scw0002|
355.0|time|942996|10-21:41:55|scw0002|
355.1|time|1014740|11-17:48:04|scw0002|
355.2|time|957492|11-01:50:15|scw0002|
355.3|time|855512|9-21:33:26|scw0002|
355.4|time|862608|9-23:19:51|scw0002|
402|b_weak|9079960|64-19:43:20|scw0002|compute
402.batch|batch|9079960|00:00.170|scw0002|
402.extern|extern|9079960|00:00.001|scw0002|
402.0|time|907996|10-11:59:46|scw0002|
402.1|time|838040|9-16:44:24|scw0002|
402.2|time|832472|9-14:59:49|scw0002|
402.3|time|740280|8-13:19:50|scw0002|
402.4|time|790264|9-03:19:49|scw0002|
402.5|time|756492|8-17:59:46|scw0002|
402.6|time|739528|8-13:19:52|scw0002|
403|Ls24b034|7147392|83-14:18:28|scw0002|gpu
403.batch|batch|7147392|00:00.120|scw0002|
403.extern|extern|7147424|00:00.001|scw0002|
403.0|time|7147360|83-14:18:28|scw0002|
405|Ls24b036|7088128|83-14:12:16|scw0002|compute
405.batch|batch|7088128|00:00.112|scw0002|
405.extern|extern|7088128|00:00:00|scw0002|
405.0|time|7088128|83-14:12:16|scw0002|
419|run.1379.12.sh|12141576|113-19:03:57|scw0002|compute
419.extern|extern|12141576|00:00:00|scw0002|
419.0|bulk_rhmc_continue|296964|3-10:25:47|scw0002|
419.1|bulk_rhmc_continue|898020|10-09:16:18|scw0002|
419.2|bulk_rhmc_continue|252408|2-22:04:09|scw0002|
419.3|bulk_rhmc_continue|598356|6-22:05:17|scw0002|
419.4|bulk_rhmc_continue|373836|4-07:45:15|scw0002|
419.5|bulk_rhmc_continue|316800|3-16:10:55|scw0002|
419.6|bulk_rhmc_continue|512160|5-22:17:44|scw0002|
419.7|bulk_rhmc_continue|566760|6-13:33:30|scw0002|
419.8|bulk_rhmc_continue|458244|5-07:05:27|scw0002|
419.9|bulk_rhmc_continue|590688|6-20:11:08|scw0002|
419.10|bulk_rhmc_continue|334356|3-20:46:32|scw0002|
419.11|bulk_rhmc_continue|680172|7-20:52:00|scw0002|
419.12|bulk_rhmc_continue|483444|5-14:17:44|scw0002|
419.13|bulk_rhmc_continue|368964|4-06:25:19|scw0002|
419.14|bulk_rhmc_continue|442080|5-02:42:52|scw0002|
419.15|bulk_rhmc_continue|799620|9-06:06:40|scw0002|
419.16|bulk_rhmc_continue|488544|5-15:34:39|scw0002|
419.17|bulk_rhmc_continue|789264|00:00:00|scw0002|
419.18|bulk_rhmc_continue|466704|5-09:33:35|scw0002|
419.19|bulk_rhmc_continue|372564|4-07:24:30|scw0002|
419.20|bulk_rhmc_continue|535380|6-04:24:26|scw0002|
419.21|bulk_rhmc_continue|568392|00:00:00|scw0002|
419.22|bulk_rhmc_continue|309216|00:00:00|scw0002|
419.23|bulk_rhmc_continue|295104|00:00:00|scw0002|
419.24|bulk_rhmc_continue|289668|00:00:00|scw0002|
419.25|bulk_rhmc_continue|42228|00:00:00|scw0002|
420|run.1379.12.sh|10314720|94-23:04:12|scw0002|compute
420.extern|extern|10314720|00:00:00|scw0002|
420.0|bulk_rhmc_continue|384348|4-10:42:23|scw0002|
420.1|bulk_rhmc_continue|291372|3-08:53:19|scw0002|
420.2|bulk_rhmc_continue|871476|10-02:02:54|scw0002|
420.3|bulk_rhmc_continue|509328|5-21:31:37|scw0002|
420.4|bulk_rhmc_continue|302820|3-12:08:39|scw0002|
420.5|bulk_rhmc_continue|337380|3-21:40:19|scw0002|
420.6|bulk_rhmc_continue|620856|7-04:28:37|scw0002|
420.7|bulk_rhmc_continue|561084|6-11:47:23|scw0002|
420.8|bulk_rhmc_continue|587616|6-19:08:07|scw0002|
420.9|bulk_rhmc_continue|415872|4-19:19:08|scw0002|
420.10|bulk_rhmc_continue|625008|7-05:30:17|scw0002|
420.11|bulk_rhmc_continue|459852|5-07:45:20|scw0002|
